"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"f946453cf1d658cc7321c65c6aa51788","15778","20309480012-4685-S","Chemise TOM TAILOR DENIM Light Flannel","29.99",,"EUR","01/03/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/44219-thickbox_default/chemise-tom-tailor-denim-light-flannel.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8323-chemise-tom-tailor-denim-light-flannel-4056762537533.html%23/couleur-rouge/taille-s]]","","","4056762537533",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"b64520575740cf0e144f3b1338367fe6","15778","20309500012-1052-S","Chemise TOM TAILOR DENIM Printed","39.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/44236-thickbox_default/chemise-tom-tailor-denim-printed.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8325-chemise-tom-tailor-denim-printed-4056762538929.html%23/couleur-bleu/taille-s]]","","","4056762538929",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"9b8987832270aec74ddf87b533fc8644","15778","20309560012-6814-S","Chemise TOM TAILOR DENIM Vichy","29.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chemises",,,,"http://www.vente-net.com/44227-thickbox_default/chemise-tom-tailor-denim-vichy.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8324-chemise-tom-tailor-denim-vichy-4056762539766.html%23/couleur-bleu/taille-s]]","","","4056762539766",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"8dbfa441d0da24e81b6edcc5be6a619d","15778","20311780010-6069-S","Chemise TOM TAILOR Ray two colour structure","45.99",,"EUR","13/01/201608:16:00",,,"","","Chemises",,,,"http://www.vente-net.com/45652-thickbox_default/chemise-tom-tailor-ray-two-colour-structure.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8581-chemise-tom-tailor-ray-two-colour-structure-4057186160239.html%23/couleur-bleu/taille-s]]","","","4057186160239",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"911c10a1278f1f6b77326e209d10d647","15778","20312010110-6069-S","Chemise TOM TAILOR Floyd inside print stripeshirt","49.99",,"EUR","18/02/201608:16:00",,,"","","Chemises",,,,"http://www.vente-net.com/45648-thickbox_default/chemise-tom-tailor-floyd-inside-print-stripeshirt.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8580-chemise-tom-tailor-floyd-inside-print-stripeshirt-4057186297096.html%23/taille-s/couleur-bleu_marine]]","","","4057186297096",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"c009402b86a64d4900d66c2ca1a211db","15778","20313320010-6069-S","Chemise TOM TAILOR Ray Coloured Slub Canvas","39.99",,"EUR","19/02/201608:16:00",,,"","","Chemises",,,,"http://www.vente-net.com/46103-thickbox_default/chemise-tom-tailor-ray-coloured-slub-canvas.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8643-chemise-tom-tailor-ray-coloured-slub-canvas-4057186422511.html%23/couleur-bleu/taille-s]]","","","4057186422511",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"f56881614a5d11d8801025c3742b9eed","15778","20313350010-6519-S","Chemise TOM TAILOR Ray Inside Out Print Slub","39.99",,"EUR","19/02/201608:16:00",,,"","","Chemises",,,,"http://www.vente-net.com/46096-thickbox_default/chemise-tom-tailor-ray-inside-out-print-slub.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8648-chemise-tom-tailor-ray-inside-out-print-slub-4057186424027.html%23/couleur-bleu/taille-s]]","","","4057186424027",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"5e0305906fdb55f6b9f243516c835d5a","15778","20313370010-2706-S","Chemise TOM TAILOR Ray washed","59.99",,"EUR","11/02/201608:16:00",,,"","","Chemises",,,,"http://www.vente-net.com/45957-thickbox_default/chemise-tom-tailor-ray-washed-.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8626-chemise-tom-tailor-ray-washed--4057186424430.html%23/couleur-bleu/taille-s]]","","","4057186424430",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"ec01e313fc90ad6d169b2657468869f3","15778","20313500010-6519-S","Chemise TOM TAILOR floyd leaf print shirt","45.99",,"EUR","10/02/201608:16:00",,,"","","Chemises",,,,"http://www.vente-net.com/45948-thickbox_default/chemise-tom-tailor-floyd-leaf-print-shirt.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8625-chemise-tom-tailor-floyd-leaf-print-shirt-4057186424027.html%23/taille-s/couleur-blanc]]","","","4057186424027",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"dd7c9385497015c902a8347bd292ac6f","15778","20313680010-6593-S","Chemise TOM TAILOR Floyd diamond dobby","49.99",,"EUR","11/02/201608:16:00",,,"","","Chemises",,,,"http://www.vente-net.com/45961-thickbox_default/chemise-tom-tailor-floyd-diamond-dobby.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8627-chemise-tom-tailor-floyd-diamond-dobby-4057186426519.html%23/couleur-bleu/taille-s]]","","","4057186426519",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"1f8bf521d512d0bf54e9e82b0efeee59","15778","20314390012-6576-S","Chemise TOM TAILOR DENIM Slub Printed","39.99",,"EUR","11/02/201608:16:00",,,"","","Chemises",,,,"http://www.vente-net.com/46024-thickbox_default/chemise-tom-tailor-denim-slub-printed.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8644-chemise-tom-tailor-denim-slub-printed-4057186525403.html%23/taille-s/couleur-bleu_marine]]","","","4057186525403",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"0529b7859c7cb8f437034b72b6104601","15778","20314410012-6814-S","Chemise TOM TAILOR DENIM Pixel","39.99",,"EUR","16/02/201608:16:00",,,"","","Chemises",,,,"http://www.vente-net.com/46082-thickbox_default/chemise-tom-tailor-denim-pixel.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8640-chemise-tom-tailor-denim-pixel-4057186526189.html%23/couleur-bleu/taille-s]]","","","4057186526189",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"a157a1540690dbc46478fcddf5285dff","15778","21834-0001-2532","Jeans LEVI'S 714 Straight Black Sheep","89.00",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/40755-thickbox_default/jeans-levi-s-714-straight-black-sheep.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-femme/7685-jeans-levi-s-714-straight-black-sheep-5415212262712.html%23/couleur-noir/taille-w25_l32]]","","","5415212262712",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"1296075c2dd1cd7a13fadeeea8a2e4f9","15778","222283-11-59-S","Gants LEVI'S Ben Touch Screen","27.90",,"EUR","17/02/201608:22:00",,,"","","Sacs et Accessoires",,,,"http://www.vente-net.com/43352-thickbox_default/gants-levi-s-ben-touch-screen.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[gants-homme/8051-gants-levi-s-ben-touch-screen-7613267842844.html%23/couleur-noir/taille-s]]","","","7613267842844",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"2a23fe7b88913eb88df43c5f796bc5c6","15778","223271-6-59-TU","Sac à dos LEVI'S Solid Canvas Basic Zip","49.90",,"EUR","17/02/201608:22:00",,,"","","Sacs",,,,"http://www.vente-net.com/41348-thickbox_default/sac-a-dos-levi-s-solid-canvas-basic-zip.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sacs/7813-sac-a-dos-levi-s-solid-canvas-basic-zip-7613325089075.html%23/couleur-noir/taille-tu]]","","","7613325089075",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"71878fba913f053d3c1c10c1145103f6","15778","22369-0000-S","T-Shirt LEVI'S Wordmark Graphic","29.00",,"EUR","17/02/201608:22:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/44242-thickbox_default/t-shirt-levi-s-wordmark-graphic.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8253-t-shirt-levi-s-wordmark-graphic-5415212439671.html%23/taille-s/couleur-blanc]]","","","5415212439671",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"dcf679ac3584752f2dff2a3d72d22e96","15778","223771-7-55","Sac à dos LEVI'S Commuter™ Roll","149.90",,"EUR","01/02/201608:16:00",,,"","","Sacs",,,,"http://www.vente-net.com/43449-thickbox_default/sac-a-dos-levi-s-commuter-roll.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sacs/8089-sac-a-dos-levi-s-commuter-roll-7613325357594.html%23/couleur-gris/taille-tu]]","","","7613325357594",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"39acc7aeae318a5f4179e6bb53eb9725","15778","223878-11-59","Bonnet LEVI'S New Slouchy","19.90",,"EUR","17/02/201608:22:00",,,"","","Chapeaux & Bonnets",,,,"http://www.vente-net.com/43490-thickbox_default/bonnet-levi-s-new-slouchy.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[bonnets-homme/8100-bonnet-levi-s-new-slouchy-7613325366817.html%23/couleur-noir/taille-tu]]","","","7613325366817",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"d7c6720cb9322abc0148a302d5f5b460","15778","22491-0015-S","T-Shirt LEVI'S Graphic Set-In Neck 2","29.00",,"EUR","17/02/201608:22:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/44249-thickbox_default/t-shirt-levi-s-graphic-set-in-neck-2.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8252-t-shirt-levi-s-graphic-set-in-neck-2-5415212513180.html%23/taille-s/couleur-blanc]]","","","5415212513180",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"8f4ad864854e5550e5fb9fb1aab5bc3a","15778","23484-0006-XS","T-Shirt LEVI'S Perfect VNeck Front Porch Cw1 Stripe Peacoat And Cloud Dancer","29.00",,"EUR","11/11/201508:16:00",,,"","","T-Shirts & Tops",,,,"http://www.vente-net.com/44102-thickbox_default/t-shirt-levi-s-perfect-vneck-front-porch-cw1-stripe-peacoat-and-cloud-dancer.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes-femme/8282-t-shirt-levi-s-perfect-vneck-front-porch-cw1-stripe-peacoat-and-cloud-dancer-5415212483773.html%23/taille-xs/couleur-bleu_marine]]","","","5415212483773",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"d886d654ab85d93e592bb72f779c97c6","15778","25296760012-2608-S","Sweat TOM TAILOR City Print Hoody","29.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sweats & Gilets",,,,"http://www.vente-net.com/44037-thickbox_default/sweat-tom-tailor-city-print-hoody.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweatshirts-homme/8244-sweat-tom-tailor-city-print-hoody-4056762541219.html%23/taille-s/couleur-beige]]","","","4056762541219",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"b6b4c4a9437b6a909af2119ec1c93676","15778","25296890012-6814-S","Sweat TOM TAILOR DENIM Real indigo","49.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sweats & Gilets",,,,"http://www.vente-net.com/44208-thickbox_default/sweat-tom-tailor-denim-real-indigo.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweatshirts-homme/8321-sweat-tom-tailor-denim-real-indigo-4056762544739.html%23/couleur-bleu/taille-s]]","","","4056762544739",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"2db55743d5c3a7238f8d351545aac8c7","15778","29990-0469-2832","Jeans LEVI'S 504 Newby","89.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/45837-thickbox_default/jeans-levi-s-504-newby.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/8164-jeans-levi-s-504-newby-5415211932272.html%23/couleur-bleu/taille-w28_l32]]","","","5415211932272",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"d30e397d3cebf35529ea7a4a1cb666b9","15778","29990-0473-2832","Jeans LEVI'S 504™ Dusty Black","89.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/40595-thickbox_default/jeans-levi-s-504-dusty-black.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/7616-jeans-levi-s-504-dusty-black-5415211930490.html%23/couleur-bleu/taille-w28_l32]]","","","5415211930490",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"61e2979349fa5cd8c5d9c93c94d469a2","15778","29990-0474-2832","Jeans LEVI'S 504 Klamath Forest","89.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/44453-thickbox_default/jeans-levi-s-504-klamath-forest.jpg","Levi's","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-droit-homme/8165-jeans-levi-s-504-klamath-forest-5415212094320.html%23/couleur-bleu/taille-w28_l32]]","","","5415212094320",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"6e6d10987e789b653d84352c4c7456d4","15778","2TM9BO","Sac à Dos VANS Old Skool Plus","54.90",,"EUR","04/02/201608:16:00",,,"","","Sacs",,,,"http://www.vente-net.com/45880-thickbox_default/sac-a-dos-vans-old-skool-plus.jpg","Vans","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sacs/8607-sac-a-dos-vans-old-skool-plus-888655852829.html%23/couleur-noir/taille-tu]]","","","888655852829",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"5e066f0a94e7d51b39f916f5f700bbbe","15778","3019414.00.10-8447-S","Pull TOM TAILOR Gemustert v-neck","59.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Pulls",,,,"http://www.vente-net.com/43626-thickbox_default/pull-tom-tailor-gemustert-v-neck.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-chale-homme/8054-pull-tom-tailor-gemustert-v-neck-4056762108610.html%23/taille-s]]","","","4056762108610",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"b463536ed8825a56e7c8e3a6902390d2","15778","30196150110-7604-S","Pull TOM TAILOR Washed Slub","49.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Pulls",,,,"http://www.vente-net.com/41230-thickbox_default/pull-tom-tailor-washed-slub.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-v-homme/7793-pull-tom-tailor-washed-slub-4056391169808.html%23/couleur-vert/taille-s]]","","","4056391169808",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"8b011d8bcd5b6af50876ab395108333e","15778","30197320910-2999-S","Pull TOM TAILOR Basic V","24.99",,"EUR","31/03/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Pulls",,,,"http://www.vente-net.com/40645-thickbox_default/pull-tom-tailor-basic-v-.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-v-homme/7635-pull-tom-tailor-basic-v--4056115742737.html%23/couleur-noir/taille-s]]","","","4056115742737",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"6c02624bae4485ddd9738bfb48fe4fb2","15778","30197330010-6856-S","Pull TOM TAILOR Basic Crew Neck","29.99",,"EUR","16/02/201608:16:00",,,"","","Pulls",,,,"http://www.vente-net.com/46078-thickbox_default/pull-tom-tailor-basic-crew-neck.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-rond-homme/8639-pull-tom-tailor-basic-crew-neck-4057186413519.html%23/couleur-bleu/taille-s]]","","","4057186413519",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"2234069feee28a29745171a1c229be4a","15778","30202100010-2983-S","Cardigan TOM TAILOR Maille Fancy","59.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sweats & Gilets",,,,"http://www.vente-net.com/42016-thickbox_default/cardigan-tom-tailor-maille-fancy-.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[gilets-homme/7895-cardigan-tom-tailor-maille-fancy--4056762112389.html%23/couleur-gris/taille-s]]","","","4056762112389",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"1a75aea9eeed59c2a22040023c601b6c","15778","30204990010-2572-S","Cardigan Tom Tailor Zip jacket","49.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Sweats & Gilets",,,,"http://www.vente-net.com/44422-thickbox_default/cardigan-tom-tailor-zip-jacket.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[gilets-homme/8380-cardigan-tom-tailor-zip-jacket-4056762091578.html%23/couleur-noir/taille-s]]","","","4056762091578",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"8f2b755e0accf598b397e981541a333c","15778","35222510012-2999-S","Doudoune TOM TAILOR DENIM Puffer","79.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/41039-thickbox_default/doudoune-tom-tailor-denim-puffer.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[doudounes-homme/7750-doudoune-tom-tailor-denim-puffer-4056391314512.html%23/couleur-noir/taille-s]]","","","4056391314512",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"441d1ab8047f4bf47cefb9e00fa9b622","15778","35222980010-2999-S","Doudoune TOM TAILOR Padded jacket with hood","119.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/43928-thickbox_default/doudoune-tom-tailor-padded-jacket-with-hood.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[doudounes-homme/8199-doudoune-tom-tailor-padded-jacket-with-hood-4056391177063.html%23/couleur-noir/taille-s]]","","","4056391177063",,"","6.90","Réduction :25.00","Pourcentage :0","Dispo :001"
"78ddd2516489f2141ad00c56a09b51e9","15778","35224080012-6889-XS","Doudoune TOM TAILOR DENIM Ultralight","39.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/40771-thickbox_default/doudoune-tom-tailor-denim-ultralight.jpg","Tom Tailor Denim","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[doudounes-homme/7689-doudoune-tom-tailor-denim-ultralight-4056115967598.html%23/couleur-bleu/taille-xs]]","","","4056115967598",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"986c6ffc6f3a84ea919f98d5be6f9566","15778","37219260010-2999-S","Blouson TOM TAILOR Biker","89.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/44514-thickbox_default/blouson-tom-tailor-biker.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[blousons-homme/7752-blouson-tom-tailor-biker-4056391175724.html%23/couleur-noir/taille-s]]","","","4056391175724",,"","6.90","Réduction :25.00","Pourcentage :0","Dispo :001"
"aeaa20b68c5d93a1154885a3f8198e65","15778","38207520010-6800-S","Caban TOM TAILOR Marine","99.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/41031-thickbox_default/caban-tom-tailor-marine.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[manteaux-homme/7748-caban-tom-tailor-marine-4056391175939.html%23/taille-s/couleur-bleu_marine]]","","","4056391175939",,"","6.90","Réduction :41.67","Pourcentage :0","Dispo :001"
"a6fd6c6fe74011ef57ea3ac1fceeb434","15778","39220930015-2661-S","Veste TOM TAILOR Tomado Grey","99.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Vestes",,,,"http://www.vente-net.com/39582-thickbox_default/veste-tom-tailor-tomado-grey.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[vestes-homme/7434-veste-tom-tailor-tomado-grey-4056115597726.html%23/couleur-gris/taille-s]]","","","4056115597726",,"","6.90","Réduction :41.67","Pourcentage :0","Dispo :001"
"6d204372aa7cefcc28e84a11ab5b5e53","15778","39222370110-1000-S","Doudoune matelassée TOM TAILOR Padded Blazer","89.99",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/42634-thickbox_default/doudoune-matelassee-tom-tailor-padded-blazer.jpg","Tom Tailor","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[doudounes-homme/7987-doudoune-matelassee-tom-tailor-padded-blazer-4056391760944.html%23/couleur-gris/taille-s]]","","","4056391760944",,"","6.90","Réduction :25.00","Pourcentage :0","Dispo :001"
